customer_id,date,segment,actual_deposit,predicted_deposit,absolute_error,percentage_error
688,2024-11-19,declining_users,36.92309656166238,37.024689841234334,0.10159327957195075,0.2751483191619309
45,2024-11-19,high_frequency_regular,0.0,0.0,0.0,0.0
153,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
346,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
220,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
874,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
917,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
574,2024-11-19,growing_users,142.16329117937346,145.56707925603544,3.403788076661982,2.3942805828596625
825,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
689,2024-11-19,declining_users,0.0,0.0,0.0,0.0
95,2024-11-19,high_frequency_regular,279.20669485853693,281.9045615066688,2.6978666481318783,0.9662614463807113
886,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
939,2024-11-19,weekend_warriors,224.10622309841253,222.85041220183734,1.2558108965751842,0.5603641341203255
324,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
377,2024-11-19,medium_frequency_stable,131.22333984877054,131.23495103360324,0.011611184832702293,0.008848414349218441
202,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
734,2024-11-19,declining_users,0.0,0.0,0.0,0.0
529,2024-11-19,growing_users,0.0,0.0,0.0,0.0
824,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
439,2024-11-19,growing_users,0.0,0.0,0.0,0.0
573,2024-11-19,growing_users,430.60249850996104,431.16113855317633,0.5586400432152914,0.1297345104007492
690,2024-11-19,declining_users,0.0,0.0,0.0,0.0
63,2024-11-19,high_frequency_regular,81.09645646576713,81.21614963354774,0.11969316778061057,0.14759358546219103
464,2024-11-19,growing_users,0.0,0.0,0.0,0.0
72,2024-11-19,high_frequency_regular,0.0,0.0,0.0,0.0
94,2024-11-19,high_frequency_regular,94.96090052025684,94.62888756062925,0.3320129596275905,0.34963122486055853
170,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
323,2024-11-19,medium_frequency_stable,81.21773491923341,81.2015047715935,0.01623014763990227,0.019983501948241063
685,2024-11-19,declining_users,0.0,0.0,0.0,0.0
391,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
235,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
203,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
62,2024-11-19,high_frequency_regular,0.0,0.0,0.0,0.0
113,2024-11-19,high_frequency_regular,42.05707450616572,41.5377049887596,0.519369517406119,1.2349159410267054
941,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
322,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
466,2024-11-19,growing_users,0.0,0.0,0.0,0.0
152,2024-11-19,medium_frequency_stable,21.490436592583716,21.619464251198096,0.1290276586143797,0.6003957065204844
737,2024-11-19,declining_users,0.0,0.0,0.0,0.0
526,2024-11-19,growing_users,353.1984745923116,356.5571167676397,3.3586421753281,0.9509220500470449
797,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
390,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
465,2024-11-19,growing_users,0.0,0.0,0.0,0.0
577,2024-11-19,growing_users,0.0,0.0,0.0,0.0
887,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
873,2024-11-19,weekend_warriors,138.16280417893574,138.5523808758508,0.38957669691504293,0.28196930369949574
736,2024-11-19,declining_users,0.0,0.0,0.0,0.0
527,2024-11-19,growing_users,0.0,0.0,0.0,0.0
576,2024-11-19,growing_users,0.0,0.0,0.0,0.0
826,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
376,2024-11-19,medium_frequency_stable,225.89613656767884,225.90900227537125,0.012865707692412798,0.005695408468642939
244,2024-11-19,medium_frequency_stable,184.22913679158788,186.08176456597224,1.8526277743843593,1.0056106252509742
687,2024-11-19,declining_users,0.0,0.0,0.0,0.0
437,2024-11-19,growing_users,0.0,0.0,0.0,0.0
347,2024-11-19,medium_frequency_stable,425.0027962842689,426.29569936869814,1.2929030844292129,0.30421048890333346
916,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
112,2024-11-19,high_frequency_regular,0.0,0.0,0.0,0.0
940,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
686,2024-11-19,declining_users,0.0,0.0,0.0,0.0
29,2024-11-19,high_frequency_regular,73.93680527251784,74.4429353248248,0.5061300523069576,0.6845441190506578
318,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
742,2024-11-19,declining_users,0.0,0.0,0.0,0.0
146,2024-11-19,high_frequency_regular,242.6148081257493,250.1372364052092,7.522428279459888,3.1005643627329413
868,2024-11-19,weekend_warriors,114.6490339345543,114.67793727619254,0.02890334163824093,0.025210279272601614
90,2024-11-19,high_frequency_regular,38.45686563362916,38.10378591981535,0.35307971381380554,0.9181188014060354
75,2024-11-19,high_frequency_regular,126.97006260583484,129.96171630172833,2.99165369589349,2.3561882498087465
748,2024-11-19,declining_users,0.0,0.0,0.0,0.0
594,2024-11-19,growing_users,0.0,0.0,0.0,0.0
669,2024-11-19,declining_users,0.0,0.0,0.0,0.0
515,2024-11-19,growing_users,109.4605858599926,109.35254902628849,0.10803683370411932,0.09869930153882571
190,2024-11-19,medium_frequency_stable,427.3124411889395,427.43304940052644,0.1206082115869549,0.028224830349282304
206,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
869,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
593,2024-11-19,growing_users,0.0,0.0,0.0,0.0
670,2024-11-19,declining_users,44.88377292111594,45.27711048349518,0.3933375623792372,0.876346921794064
747,2024-11-19,declining_users,0.0,0.0,0.0,0.0
119,2024-11-19,high_frequency_regular,0.0,0.0,0.0,0.0
516,2024-11-19,growing_users,0.0,0.0,0.0,0.0
835,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
247,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
18,2024-11-19,high_frequency_regular,0.0,0.0,0.0,0.0
428,2024-11-19,growing_users,310.63543937734727,311.2868015009684,0.6513621236211407,0.20968699673377977
592,2024-11-19,growing_users,295.4515195942925,295.6636096726372,0.2120900783447155,0.0717850693866638
671,2024-11-19,declining_users,0.0,0.0,0.0,0.0
352,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
911,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
59,2024-11-19,high_frequency_regular,0.0,0.0,0.0,0.0
218,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
118,2024-11-19,high_frequency_regular,135.0626412610811,135.14102784527236,0.07838658419126432,0.05803720663195098
147,2024-11-19,high_frequency_regular,0.0,0.0,0.0,0.0
472,2024-11-19,growing_users,0.0,0.0,0.0,0.0
791,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
39,2024-11-19,high_frequency_regular,78.0929707692369,77.93223505472332,0.16073571451357793,0.20582609795771328
174,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
395,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
314,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
207,2024-11-19,medium_frequency_stable,125.26608198489228,124.93193645530708,0.33414552958520005,0.2667486076761782
58,2024-11-19,high_frequency_regular,0.0,0.0,0.0,0.0
597,2024-11-19,growing_users,0.0,0.0,0.0,0.0
666,2024-11-19,declining_users,0.0,0.0,0.0,0.0
750,2024-11-19,declining_users,8.548129532610957,9.789385191058205,1.2412556584472476,14.52078672546877
513,2024-11-19,growing_users,0.0,0.0,0.0,0.0
145,2024-11-19,high_frequency_regular,66.07849430923085,66.21259610574899,0.13410179651813792,0.20294317829122288
226,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
32,2024-11-19,high_frequency_regular,66.97676159965742,67.18178836479152,0.20502676513409313,0.30611627113237705
233,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
596,2024-11-19,growing_users,0.0,0.0,0.0,0.0
667,2024-11-19,declining_users,0.0,0.0,0.0,0.0
837,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
950,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
910,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
313,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
426,2024-11-19,growing_users,137.01448856150986,137.61509244415217,0.6006038826423037,0.43835063645307465
790,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
47,2024-11-19,high_frequency_regular,0.0,0.0,0.0,0.0
175,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
595,2024-11-19,growing_users,0.0,0.0,0.0,0.0
668,2024-11-19,declining_users,0.0,0.0,0.0,0.0
749,2024-11-19,declining_users,0.0,0.0,0.0,0.0
514,2024-11-19,growing_users,230.53332627958872,230.82047751672354,0.2871512371348217,0.1245595340894736
836,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
890,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
427,2024-11-19,growing_users,0.0,0.0,0.0,0.0
373,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
353,2024-11-19,medium_frequency_stable,246.90355688885867,247.0314690051254,0.12791211626671384,0.05180651015258248
949,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
473,2024-11-19,growing_users,0.0,0.0,0.0,0.0
945,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
948,2024-11-19,weekend_warriors,145.49079176502318,145.6749515928182,0.18415982779501405,0.12657833912433702
746,2024-11-19,declining_users,0.0,0.0,0.0,0.0
173,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
205,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
31,2024-11-19,high_frequency_regular,37.485638035659655,37.761079594962624,0.2754415593029691,0.7347922397397764
587,2024-11-19,growing_users,0.0,0.0,0.0,0.0
676,2024-11-19,declining_users,0.0,0.0,0.0,0.0
234,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
470,2024-11-19,growing_users,0.0,0.0,0.0,0.0
832,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
431,2024-11-19,growing_users,0.0,0.0,0.0,0.0
246,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
19,2024-11-19,high_frequency_regular,67.14131927477202,66.4442383755722,0.6970808991998183,1.0382293745927966
793,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
60,2024-11-19,high_frequency_regular,0.0,0.0,0.0,0.0
743,2024-11-19,declining_users,0.0,0.0,0.0,0.0
675,2024-11-19,declining_users,32.90520117539912,33.36431235828979,0.4591111828906662,1.395254143694192
520,2024-11-19,growing_users,0.0,0.0,0.0,0.0
191,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
92,2024-11-19,high_frequency_regular,56.117859655734414,56.726962726939874,0.6091030712054604,1.085399683705184
586,2024-11-19,growing_users,0.0,0.0,0.0,0.0
677,2024-11-19,declining_users,15.689874548559445,15.881221439929567,0.19134689137012195,1.2195565412451965
375,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
149,2024-11-19,high_frequency_regular,111.90926827208902,183.52817755968374,71.61890928759472,63.99729923482753
46,2024-11-19,high_frequency_regular,68.2667930970398,69.34659508001401,1.0798019829742174,1.5817382566064029
831,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
432,2024-11-19,growing_users,424.0955732362493,425.1649426233864,1.069369387137101,0.25215292368576353
350,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
913,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
585,2024-11-19,growing_users,0.0,0.0,0.0,0.0
678,2024-11-19,declining_users,0.0,0.0,0.0,0.0
433,2024-11-19,growing_users,0.0,0.0,0.0,0.0
116,2024-11-19,high_frequency_regular,38.33057863581154,37.61082283248099,0.7197558033305498,1.8777587736650951
315,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
588,2024-11-19,growing_users,33.123855473936544,58.9129672299726,25.789111756036057,77.85661236303903
870,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
517,2024-11-19,growing_users,177.07991202422278,177.2007075556288,0.12079553140603139,0.06821526508862719
591,2024-11-19,growing_users,0.0,0.0,0.0,0.0
672,2024-11-19,declining_users,0.0,0.0,0.0,0.0
834,2024-11-19,sporadic_high_value,89.25643229881699,89.46365136207427,0.20721906325728412,0.23216149012493145
429,2024-11-19,growing_users,309.0041454371502,312.0908420440325,3.086696606882299,0.9989175396063146
91,2024-11-19,high_frequency_regular,72.93665857339168,73.48276032122025,0.5461017478285726,0.7487342558736275
590,2024-11-19,growing_users,0.0,0.0,0.0,0.0
673,2024-11-19,declining_users,0.0,0.0,0.0,0.0
471,2024-11-19,growing_users,16.175047934431554,26.846011377507104,10.67096344307555,65.97175777365364
430,2024-11-19,growing_users,0.0,0.0,0.0,0.0
792,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
745,2024-11-19,declining_users,0.0,0.0,0.0,0.0
518,2024-11-19,growing_users,90.01973082701731,90.25296349509496,0.23323266807764753,0.25909060817547813
947,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
374,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
102,2024-11-19,high_frequency_regular,184.5585184797003,185.76011907317144,1.2016005934711416,0.6510675331430482
589,2024-11-19,growing_users,519.0747544846588,517.7622252125346,1.3125292721241522,0.25285939275302277
674,2024-11-19,declining_users,20.792442841100684,20.550100272587134,0.24234256851354985,1.1655319693100623
912,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
394,2024-11-19,medium_frequency_stable,236.2277379226047,236.62594700008572,0.3982090774810274,0.168569991391736
74,2024-11-19,high_frequency_regular,52.31529103502914,52.40865916579536,0.09336813076622263,0.1784719704678799
117,2024-11-19,high_frequency_regular,63.64221724635551,63.771198792574886,0.12898154621937863,0.20266664456409209
148,2024-11-19,high_frequency_regular,78.570118528854,76.83964113915968,1.7304773896943146,2.2024624909517176
833,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
744,2024-11-19,declining_users,0.0,0.0,0.0,0.0
519,2024-11-19,growing_users,0.0,0.0,0.0,0.0
393,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
946,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
317,2024-11-19,medium_frequency_stable,64.43228762614204,64.54866805536291,0.11638042922086811,0.18062439424182294
889,2024-11-19,weekend_warriors,100.70944539848928,100.70253428241824,0.006911116071037782,0.006862430870998972
351,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
17,2024-11-19,high_frequency_regular,263.102114050798,234.04109342989076,29.061020620907215,11.045529119274317
733,2024-11-19,declining_users,0.0,0.0,0.0,0.0
938,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
814,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
449,2024-11-19,growing_users,102.84489401637556,102.86498237983888,0.020088363463315773,0.019532679434836296
556,2024-11-19,growing_users,0.0,0.0,0.0,0.0
707,2024-11-19,declining_users,0.0,0.0,0.0,0.0
223,2024-11-19,medium_frequency_stable,155.3317192151787,155.6725419670987,0.3408227519200011,0.2194160688119755
27,2024-11-19,high_frequency_regular,164.2837676853943,196.35165668205704,32.06788899666273,19.519815894454762
238,2024-11-19,medium_frequency_stable,247.93020336465605,248.02337221305166,0.09316884839560657,0.037578660095145294
43,2024-11-19,high_frequency_regular,0.0,0.0,0.0,0.0
931,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
332,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
165,2024-11-19,medium_frequency_stable,108.21128106725646,108.28667898303293,0.07539791577646326,0.06967657626158336
105,2024-11-19,high_frequency_regular,42.21820435612982,42.13131172766608,0.0868926284637368,0.20581791620211468
160,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
457,2024-11-19,growing_users,0.0,0.0,0.0,0.0
541,2024-11-19,growing_users,0.0,0.0,0.0,0.0
806,2024-11-19,sporadic_high_value,672.2505899559883,672.6302413958107,0.37965143982239624,0.05647469046434778
450,2024-11-19,growing_users,287.46597161257836,288.16151787036205,0.6955462577836897,0.24195777116920347
555,2024-11-19,growing_users,0.0,0.0,0.0,0.0
708,2024-11-19,declining_users,6.507621145095484,7.314948315048463,0.8073271699529787,12.405872314208496
721,2024-11-19,declining_users,17.13577308459528,16.832203502324777,0.30356958227050157,1.7715546346922895
542,2024-11-19,growing_users,87.72968721900074,87.84736342793116,0.11767620893041908,0.13413499199724999
384,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
879,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
930,2024-11-19,weekend_warriors,304.0975398149187,304.3945881116124,0.2970482966936743,0.09768191379465457
333,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
882,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
381,2024-11-19,medium_frequency_stable,267.8575085547237,267.70546290558434,0.15204564913938157,0.056763631514297606
554,2024-11-19,growing_users,98.1301182827821,98.22131121650214,0.09119293372003767,0.09293062651493651
709,2024-11-19,declining_users,0.0,0.0,0.0,0.0
339,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
813,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
924,2024-11-19,weekend_warriors,165.31905754165334,165.4957265691156,0.17666902746225333,0.10686549396625993
722,2024-11-19,declining_users,21.138729634654503,21.794630764861598,0.655901130207095,3.1028408118329915
557,2024-11-19,growing_users,0.0,0.0,0.0,0.0
447,2024-11-19,growing_users,0.0,0.0,0.0,0.0
560,2024-11-19,growing_users,466.1912103765597,466.1777352505789,0.013475125980789926,0.0028904719095637975
703,2024-11-19,declining_users,0.0,0.0,0.0,0.0
488,2024-11-19,growing_users,0.0,0.0,0.0,0.0
724,2024-11-19,declining_users,0.0,0.0,0.0,0.0
539,2024-11-19,growing_users,0.0,0.0,0.0,0.0
459,2024-11-19,growing_users,879.6744819633624,880.1208593494603,0.446377386097879,0.05074347332454168
559,2024-11-19,growing_users,0.0,0.0,0.0,0.0
704,2024-11-19,declining_users,50.45387432270742,38.98523239790132,11.4686419248061,22.730944013241988
804,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
99,2024-11-19,high_frequency_regular,88.02357046066585,87.72727857804195,0.2962918826239047,0.33660516276865354
199,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
66,2024-11-19,high_frequency_regular,210.2138385619169,213.80410464557792,3.590266083661021,1.7079113859592718
340,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
706,2024-11-19,declining_users,0.0,0.0,0.0,0.0
932,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
923,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
106,2024-11-19,high_frequency_regular,41.84172922621391,42.519253506346324,0.6775242801324168,1.6192549702461791
159,2024-11-19,medium_frequency_stable,121.71435580970793,121.73293786493052,0.018582055222594818,0.015266937986876906
883,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
815,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
195,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
558,2024-11-19,growing_users,0.0,0.0,0.0,0.0
705,2024-11-19,declining_users,0.0,0.0,0.0,0.0
723,2024-11-19,declining_users,0.0,0.0,0.0,0.0
540,2024-11-19,growing_users,0.0,0.0,0.0,0.0
458,2024-11-19,growing_users,295.05236487850095,295.7515752824736,0.6992104039726428,0.23697841034440423
805,2024-11-19,sporadic_high_value,499.2520293033008,499.36046156573144,0.10843226243065374,0.021718942751613738
241,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
24,2024-11-19,high_frequency_regular,0.0,0.0,0.0,0.0
331,2024-11-19,medium_frequency_stable,78.76849954864495,78.77982574604323,0.011326197398275895,0.014379095022980843
166,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
100,2024-11-19,high_frequency_regular,147.1899095439652,147.35763026531023,0.16772072134503446,0.11394851852595016
198,2024-11-19,medium_frequency_stable,37.21282634298229,37.469703708943946,0.2568773659616568,0.6902925448179497
928,2024-11-19,weekend_warriors,125.42522613230652,121.848606490789,3.5766196415175244,2.8515951310661207
335,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
545,2024-11-19,growing_users,817.5341210025148,816.5876502204899,0.9464707820249032,0.11577141035584884
550,2024-11-19,growing_users,272.65303608881294,273.2907257908908,0.6376897020778642,0.2338832206768993
713,2024-11-19,declining_users,0.0,0.0,0.0,0.0
455,2024-11-19,growing_users,126.45202616377811,126.89878107450357,0.4467549107254598,0.3532999227286654
808,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
162,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
717,2024-11-19,declining_users,0.0,0.0,0.0,0.0
337,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
197,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
926,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
546,2024-11-19,growing_users,0.0,0.0,0.0,0.0
549,2024-11-19,growing_users,99.33168700809556,99.40050122136309,0.06881421326752957,0.06927720180763787
26,2024-11-19,high_frequency_regular,0.0,0.0,0.0,0.0
810,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
336,2024-11-19,medium_frequency_stable,419.7619908597384,419.78135319599335,0.019362336254971524,0.004612694021036641
454,2024-11-19,growing_users,350.22395886215855,351.0490019568463,0.8250430946877714,0.23557585762214872
453,2024-11-19,growing_users,1148.0509537427783,1151.7219803069563,3.6710265641779642,0.3197616405622063
714,2024-11-19,declining_users,0.0,0.0,0.0,0.0
809,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
